function	sample-53	sample-52	sample-54	sample-70	sample-55
K02945	5762.6	5618.59	5456.65	7989.099999999999	6977.97
K02946	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02948	5474.400000000001	5405.53	4870.53	7558.75	6222.63
K02950	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02952	5470.400000000001	5397.65	4869.65	7557.75	6217.63
K02954	5477.900000000001	5411.65	4887.65	7709.75	6393.63
K02956	5470.400000000001	5397.65	4869.65	7557.75	6217.63
K02959	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02961	5473.400000000001	5400.65	4863.65	7549.75	6197.63
K02963	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02965	5472.400000000001	5405.65	4870.65	7558.75	6222.63
K02967	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02968	5473.400000000001	5400.53	4863.53	7549.75	6197.63
K02970	4230.9	5376.4	4104.4	6768.75	5627.13
K02972	0.0	0.12	0.12	0.0	0.0
K02982	5474.400000000001	5409.65	4871.65	7626.75	6222.63
K02986	5699.400000000001	5406.15	4930.9	7585.5	6226.63
K02988	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02990	5299.200000000001	5394.05	4794.65	7558.75	6222.63
K02992	5473.400000000001	5400.65	4863.65	7549.75	6197.63
K02994	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02996	5473.400000000001	5400.65	4863.65	7549.75	6197.63
K03040	5474.400000000001	5577.4	4870.65	7625.46	6624.990000000001
K03043	5497.400000000001	5442.65	4889.65	7580.75	6614.63
K03046	5474.400000000001	5415.65	4870.65	7558.75	6222.63
K03048	2419.4	22.6	1896.27	36.4	95.4
K03060	3680.7700000000004	1889.4099999999999	3138.0600000000004	3140.3199999999997	3742.7300000000005
K03070	5507.8	6392.25	4892.25	7561.150000000001	6437.03
K03071	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K03072	3175.17	1888.62	2351.29	1763.6599999999999	2214.5
K03073	5307.97	5217.87	4721.79	7357.9	6130.74
K03074	3175.17	1888.62	2351.29	1763.6599999999999	2214.5
K03075	5473.400000000001	4592.65	4860.65	7549.75	6197.63
K03076	5486.8	5420.25	4881.25	7561.150000000001	6237.030000000001
K03077	824.3	746.6500000000001	637.0500000000001	172.85000000000002	610.29
K03078	269.67	0.12	5.79	0.0	0.0
K03079	443.87	54.06	90.78999999999999	18.009999999999998	26.34
K03086	8534.9	9704.1	9160.330000000002	8893.02	7913.410000000001
K03087	269.67	0.12	5.79	0.0	0.0
K03088	23750.24	44950.39	24038.730000000003	59779.350000000006	47206.65
K03089	576.6700000000001	237.12	254.79000000000002	143.0	69.0
K03090	84.0	65.0	147.75	12.25	34.5
K03091	6903.0	12760.86	7578.75	16085.95	16825.86
K03092	5081.5	3312.96	4208.63	3961.18	3078.3900000000003
K03093	85.5	10.0	61.25	43.25	19.0
K03095	15.4	15.600000000000001	17.27	2.4	21.4
K03098	291.67	155.57	17.240000000000002	67.33	556.65
K03100	8404.69	9760.2	7780.3099999999995	13181.59	11702.779999999999
K03101	5681.400000000001	5857.49	5434.65	7956.76	6578.97
K03106	5474.400000000001	5409.65	4871.65	7558.75	6222.63
K03110	5474.400000000001	5408.65	4870.65	7559.75	6223.63
K03111	10714.93	9231.88	7981.529999999999	16191.67	11887.890000000001
K03112	269.67	0.12	5.79	0.0	0.0
K03113	1793.1	1813.36	917.9799999999999	3285.43	1737.5
K03116	5429.57	2161.9300000000003	4901.219999999999	3525.69	3108.8599999999997
K03117	2683.17	144.12	2597.79	1.0	63.5
K03118	3256.0	2050.96	2510.58	3468.83	2502.3900000000003
K03119	269.67	0.12	5.79	0.0	0.0
K03146	9.0	141.88	11.0	34.75	41.0
K03147	5172.0	3267.05	4077.38	5367.349999999999	3898.23
K03148	2732.67	497.37	2016.79	372.25	656.0
K03149	4519.3	2696.73	3524.38	4158.929999999999	3278.8900000000003
K03150	9425.43	5985.78	7355.57	6905.870000000001	5318.78
K03151	976.77	2373.1600000000003	1264.81	3274.6600000000003	3147.74
K03152	5179.9	4409.65	3908.8999999999996	6517.59	4308.88
K03153	0.0	0.0	0.0	0.0	7.0
K03154	4535.3	2929.23	3556.38	5110.929999999999	4235.389999999999
K03168	5174.4	5235.65	4623.65	7416.75	6110.639999999999
K03169	10094.26	11997.41	8790.1	20640.57	12195.470000000001
K03177	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K03179	1419.67	422.45	1242.12	106.33	943.65
K03181	269.67	0.12	5.79	0.0	0.0
K03182	1601.67	237.82000000000002	1278.15	140.01	622.34
K03183	2739.0	2938.34	1836.1299999999999	3531.93	2627.84
K03184	269.67	0.12	5.79	0.0	0.0
K03185	269.67	0.12	5.79	0.0	0.0
K03186	1876.3400000000001	413.15999999999997	1288.8200000000002	162.01999999999998	964.6800000000001
K03187	137.5	107.33	18.33	179.32999999999998	287.65999999999997
K03188	137.5	107.33	18.33	179.32999999999998	287.65999999999997
K03189	137.5	107.33	18.33	179.32999999999998	287.65999999999997
K03190	137.5	107.33	18.33	179.32999999999998	287.65999999999997
K03191	134.0	23.0	6.0	21.0	15.0
K03194	0.0	99.12	0.12	0.0	33.0
K03195	177.0	250.12	227.12	142.0	95.0
K03196	177.0	250.12	227.12	142.0	95.0
K03197	177.0	52.120000000000005	227.12	142.0	29.0
K03198	3.0	52.0	0.0	0.0	29.0
K03199	177.0	250.12	227.12	142.0	95.0
K03200	177.0	250.12	227.12	142.0	95.0
K03201	269.67	0.12	5.79	0.0	0.0
K03203	174.0	198.12	227.12	142.0	66.0
K03204	177.0	250.12	227.12	142.0	95.0
K03205	1695.1	6541.639999999999	5164.5	17134.510000000002	13656.84
K03210	5474.400000000001	5400.65	4779.15	7526.75	6207.63
K03212	273.67	8.120000000000001	6.79	1.0	5.0
K03214	273.67	8.120000000000001	6.79	1.0	5.0
K03215	5993.4	7035.74	5794.9	9532.26	7314.47
K03216	3707.7700000000004	2928.41	3429.0599999999995	4250.32	4256.7300000000005
K03217	5491.3	5416.25	4930.92	7712.150000000001	6415.030000000001
K03218	5229.2	4184.65	4339.25	7626.75	6225.2300000000005
K03219	272.67	52.0	5.67	0.0	31.0
K03220	3.0	52.0	0.0	0.0	31.0
K03221	272.67	52.0	5.67	0.0	31.0
K03222	272.67	52.0	5.67	0.0	31.0
K03223	3.0	52.0	0.0	0.0	31.0
K03224	272.67	52.0	5.67	0.0	31.0
K03225	272.67	52.0	5.67	0.0	31.0
K03226	272.67	52.0	5.67	0.0	31.0
K03227	3.0	52.0	0.0	0.0	31.0
K03228	272.67	52.0	5.67	0.0	33.0
K03229	272.67	52.0	5.67	0.0	31.0
K03230	272.67	52.0	5.67	0.0	31.0
K03269	2466.3	2649.36	1717.38	3451.43	2003.9
K03270	4768.3	2996.1099999999997	3527.38	4408.09	2715.85
K03271	2213.37	1254.54	1555.52	677.5799999999999	916.61
K03272	385.67	312.95	26.12	116.69999999999999	251.26
K03273	2127.87	1177.79	1477.52	346.65999999999997	431.39
K03274	1802.67	497.12	836.7900000000001	143.0	149.99
K03275	1402.67	0.0	1241.67	0.0	0.0
K03276	1402.67	0.0	1241.67	0.0	0.0
K03278	2266.0	0.0	2472.0	0.0	0.0
K03279	1133.0	99.0	1236.0	0.0	33.0
K03281	2305.9700000000003	2586.48	1453.1699999999998	3308.43	2160.88
K03282	5022.200000000001	5104.05	4680.4	7464.5	5746.63
K03284	6680.33	7124.73	5507.59	8559.23	6953.910000000001
K03286	965.1000000000001	303.4	386.65	327.21999999999997	267.5
K03287	1226.0	0.0	582.0	0.0	0.0
K03288	0.0	0.24	0.24	0.0	0.0
K03289	516.87	1019.12	536.1899999999999	4.5	116.15
K03290	273.67	8.120000000000001	6.79	1.0	5.0
K03291	543.34	8.24	12.58	1.0	5.0
K03292	5253.07	2937.55	3888.9299999999994	5250.22	3948.6000000000004
K03293	4826.07	453.1	5136.4400000000005	1576.4	1208.4
K03294	5757.83	1850.1	4769.13	2563.51	2131.63
K03296	7823.42	4911.21	5862.41	6212.0	6541.18
K03297	4.0	8.24	2.91	1.0	5.0
K03298	3.0	448.0	0.0	0.0	170.0
K03299	1797.4	473.78999999999996	1318.5	392.76	579.84
K03300	16.0	73.34	42.0	50.01	28.34
K03301	0.0	0.0	0.0	0.0	80.99
K03303	318.93	410.37	297.61	300.9	625.12
K03304	273.67	8.120000000000001	6.79	1.0	5.0
K03305	5440.31	3320.09	2860.87	6353.14	2804.7
K03306	2763.13	746.13	3120.3599999999997	1608.5099999999998	1848.1399999999999
K03307	11411.16	5659.17	8782.47	5934.12	4798.5
K03308	8456.93	8812.38	8907.91	10059.51	8526.14
K03309	306.0	281.0	249.67000000000002	142.0	95.0
K03310	15017.300000000001	8674.34	12176.3	12122.61	9895.03
K03311	7610.2699999999995	1058.66	6022.8099999999995	2411.8199999999997	1413.2400000000002
K03312	4617.1	1522.3999999999999	2211.15	275.64	845.28
K03313	3301.6	1455.36	2402.48	4098.679999999999	2172.25
K03314	273.67	8.120000000000001	6.79	1.0	5.0
K03315	5989.13	2714.99	3627.59	3583.43	2224.9
K03316	293.07	98.97	142.81	791.4	586.4000000000001
K03317	298.0	373.83000000000004	115.95	79.58	80.66
K03319	826.0	610.12	930.12	569.0	71.0
K03320	4276.6	5123.1900000000005	4574.3	7331.26	5441.13
K03321	3685.2	4160.42	3595.35	3963.09	2382.63
K03322	2923.5	1116.55	2230.5	3348.34	1288.4900000000002
K03324	6391.3	6445.84	6255.3	8431.6	6765.38
K03325	122.42999999999999	661.12	95.86	119.15	513.07
K03326	4106.67	2408.62	3238.79	2583.0	1007.0
K03327	7935.0	5360.32	6229.030000000001	6745.42	3702.44
K03328	416.67	772.21	292.0	3476.79	1241.02
K03332	1865.03	2214.26	1469.8600000000001	3267.42	1685.3600000000001
K03335	11.5	65.96000000000001	24.119999999999997	26.509999999999998	62.34
K03336	1.0	58.46	8.120000000000001	15.01	26.34
K03337	1145.5	79.96000000000001	1253.12	30.509999999999998	33.34
K03338	17.5	117.96000000000001	36.120000000000005	59.510000000000005	84.34
K03340	2203.83	2955.1800000000003	2176.59	3794.0999999999995	1843.23
K03342	12.4	24.6	12.27	2.4	21.4
K03346	60.4	21.6	77.27	35.4	91.4
K03366	13.4	24.720000000000002	45.39	637.4	413.4
K03367	84.9	16.6	72.02000000000001	12.65	14.4
K03381	0.0	0.12	0.12	0.0	0.0
K03382	2.0	13.0	10.0	23.0	13.0
K03385	99.0	595.25	38.5	473.71	703.61
K03386	4810.0	2950.09	3576.5299999999997	4027.8399999999997	3038.23
K03387	817.5	373.96	378.58	2550.99	808.1500000000001
K03388	1251.0	288.33	587.33	254.32999999999998	650.66
K03389	1248.0	236.32999999999998	587.33	254.32999999999998	621.66
K03390	1248.0	236.32999999999998	587.33	254.32999999999998	621.66
K03394	3122.63	1590.93	2696.6899999999996	1212.6	1831.8899999999999
K03395	0.0	0.0	1.0	0.0	0.0
K03399	2640.5	12.0	1883.25	55.91	102.0
K03402	3840.3	4911.25	3955.67	7253.900000000001	5254.04
K03404	72.0	370.0	14.0	30.659999999999997	164.0
K03405	69.0	512.0	14.0	30.659999999999997	133.0
K03406	479.0	7711.4	1040.5	2564.1	9314.9
K03407	129.0	1572.96	199.37	507.26	1595.8400000000001
K03408	138.0	1625.96	134.37	437.76	1609.3400000000001
K03409	9.5	160.84	11.0	32.51	54.34
K03410	117.0	1485.8400000000001	181.25	471.76	1500.3400000000001
K03411	115.0	1485.8400000000001	181.25	471.76	1500.3400000000001
K03412	112.0	835.96	124.37	420.26	1445.8400000000001
K03413	172.0	2764.3	249.37	765.27	2817.17
K03414	0.0	13.12	0.12	0.0	0.0
K03415	79.5	1092.3400000000001	104.25	155.26	560.34
K03417	0.0	0.0	0.0	0.0	7.0
K03424	9537.869999999999	7521.7300000000005	7399.919999999999	11283.34	8495.62
K03425	269.67	0.12	5.79	0.0	0.0
K03426	2574.5	3964.2200000000003	2353.47	5094.110000000001	3287.5299999999997
K03427	6898.45	8552.92	6507.200000000001	12855.42	9949.07
K03429	1856.2	356.1	1646.5	1032.6599999999999	1252.4899999999998
K03430	3145.63	1218.63	3156.98	1359.3899999999999	775.23
K03431	3839.7700000000004	2931.41	3430.0599999999995	4255.32	4176.74
K03435	269.67	0.24	5.91	0.0	0.0
K03436	4322.0	1987.3000000000002	3562.87	2988.3	2729.29
K03437	5202.2300000000005	5454.53	4825.86	7590.75	6110.139999999999
K03438	5696.400000000001	6000.99	5555.65	8140.76	7127.97
K03439	6697.4	5276.65	5452.15	7557.75	6190.63
K03442	5293.63	5046.01	3350.44	6524.47	5270.88
K03444	1447.4299999999998	792.78	893.8599999999999	887.14	622.28
K03445	273.67	8.120000000000001	6.79	1.0	5.0
K03446	833.01	119.12	18.13	153.0	580.0
K03449	583.57	83.08999999999999	305.43	144.4	109.38999999999999
K03451	345.67	330.46000000000004	456.78999999999996	260.51	185.84
K03453	4175.43	4289.21	4786.36	5101.54	3285.7000000000003
K03455	2662.73	2940.64	2033.2399999999998	3734.28	1939.7199999999998
K03457	228.0	21.6	271.6	176.0	73.0
K03458	5939.1	1013.2600000000001	4810.62	2007.1699999999998	1713.8400000000001
K03459	269.67	0.0	5.67	0.0	0.0
K03464	0.0	0.12	0.12	0.0	0.0
K03465	1576.7	1583.0	2132.65	2530.25	2028.4
K03466	3452.8999999999996	6769.9	3603.0699999999997	8916.75	7683.63
K03468	269.67	0.12	5.79	0.0	0.0
K03469	5633.200000000001	5229.9	4934.379999999999	7573.35	6391.99
K03470	5474.400000000001	5373.65	4868.65	7557.75	6214.63
K03471	67.4	276.6	109.27000000000001	69.4	208.39
K03472	269.67	0.12	5.79	0.0	0.0
K03473	1789.1	1732.03	916.65	3277.1	1705.84
K03474	2089.1	2005.03	1164.65	3458.1	2018.83
K03475	1771.87	132.52	883.66	85.27	257.18
K03476	450.87	72.06	104.78999999999999	38.01	38.34
K03477	269.67	0.12	5.79	0.0	0.0
K03478	165.0	7.12	61.120000000000005	49.0	50.0
K03480	427.2	194.60000000000002	252.0	304.0	315.0
K03481	1348.1999999999998	14.6	1382.0	30.0	65.0
K03482	269.67	0.24	5.91	0.0	0.0
K03483	1146.0	108.34	1281.0	47.01	64.34
K03484	3517.0	992.61	4056.14	2931.4100000000003	1631.7400000000002
K03485	269.67	0.12	5.79	0.0	0.0
K03486	1382.9	229.94	1765.1	195.41	94.24000000000001
K03487	519.87	511.4	854.79	392.02	273.68
K03488	1743.6999999999998	990.7500000000001	1189.22	1737.7200000000003	832.78
K03489	12.0	0.0	28.0	0.0	0.0
K03490	3.0	56.12	53.120000000000005	60.0	87.0
K03491	2701.4	137.94	2771.8500000000004	225.66000000000003	279.74
K03492	459.5	12.120000000000001	133.62	67.0	59.5
K03495	6703.9	5381.4	5276.4	6770.75	5828.13
K03496	10061.119999999999	14558.3	10349.9	19869.050000000003	14622.219999999998
K03497	7812.099999999999	13325.86	8017.93	22217.81	16305.53
K03498	9052.73	8248.97	8382.93	10317.060000000001	9110.26
K03499	9278.130000000001	10486.21	8469.61	15474.77	11145.8
K03500	4004.7700000000004	3088.16	3592.8099999999995	3628.3199999999997	3954.73
K03501	5472.400000000001	5395.65	4863.65	7551.75	6120.639999999999
K03502	1462.44	3384.34	2361.5	4630.9	4526.8
K03503	886.3	818.5200000000001	669.17	126.14	480.67999999999995
K03516	269.67	0.12	5.79	0.0	0.0
K03517	4960.0	4301.96	3790.63	5347.18	4672.889999999999
K03518	3458.4	1321.1599999999999	2869.37	1936.76	1907.3400000000001
K03519	134.0	15.0	11.0	29.0	15.0
K03521	5274.8	4460.59	4480.59	4739.95	4551.08
K03522	5275.8	4488.09	4489.59	4747.95	4582.08
K03523	4282.099999999999	3113.29	5122.27	4208.98	4276.74
K03524	5657.400000000001	6259.65	5142.65	8375.75	6688.63
K03525	4987.13	4789.43	4392.69	7619.85	6315.33
K03526	5459.0	5390.05	4852.379999999999	7624.35	6201.2300000000005
K03527	6792.0	5581.05	6495.379999999999	7683.35	6296.2300000000005
K03528	273.67	8.120000000000001	6.79	1.0	5.0
K03529	3482.6000000000004	2956.04	3387.0200000000004	3728.3199999999997	3986.74
K03530	13247.59	11741.85	9927.86	17453.629999999997	11327.59
K03531	6918.1	6160.98	6630.38	7557.08	6192.6900000000005
K03532	446.67	52.120000000000005	232.79000000000002	142.0	31.0
K03533	269.67	1.0	7.17	0.0	0.0
K03534	2150.16	1895.9	1235.4899999999998	1260.18	1864.18
K03535	269.67	0.12	5.79	0.0	0.0
K03536	5169.9	5175.4	4582.9	7416.75	6158.63
K03543	4393.87	2464.87	3406.19	4063.21	2268.71
K03544	6978.6	6108.59	6753.65	8107.76	7194.97
K03545	5899.6	6175.59	5882.15	9229.76	7283.97
K03546	5053.7	2841.99	4193.33	7118.26	4480.879999999999
K03547	4189.9	3956.65	4139.73	7168.75	4285.43
K03548	273.67	8.120000000000001	6.79	1.0	5.0
K03549	301.17	267.71000000000004	188.54000000000002	803.01	594.84
K03550	5473.400000000001	5410.65	4863.65	7549.75	6197.63
K03551	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K03553	6807.4	5415.65	5448.65	7562.75	6222.63
K03554	273.67	8.120000000000001	6.79	1.0	5.0
K03555	5456.900000000001	5384.65	4688.4	6771.75	5784.879999999999
K03556	283.67	242.46000000000004	5.79	9.01	58.34
K03557	273.67	8.120000000000001	6.79	1.0	5.0
K03558	3323.1000000000004	1703.11	1755.98	3437.43	1826.5
K03559	8385.1	2671.3599999999997	6311.98	3669.7499999999995	2656.96
K03560	579.6700000000001	289.12	254.79000000000002	143.0	100.0
K03561	10822.36	6598.13	8428.83	9290.029999999999	5000.9
K03562	576.6700000000001	247.12	254.79000000000002	143.0	69.0
K03563	408.67	1472.96	194.04000000000002	471.76	1903.3400000000001
K03564	2980.0	3165.55	2434.63	4719.599999999999	3930.74
K03565	5258.400000000001	5331.65	4776.65	7509.75	5972.639999999999
K03566	273.67	8.36	7.029999999999999	1.0	7.0
K03567	446.67	164.12	232.79000000000002	142.0	64.0
K03568	717.1700000000001	487.5	106.03999999999999	161.71	406.81
K03569	8464.2	7594.9	7232.879999999999	9696.26	8563.73
K03570	5469.400000000001	5364.4	4784.4	6768.25	5505.14
K03571	2385.77	1091.66	2365.8100000000004	1852.3200000000002	1754.7399999999998
K03572	5456.900000000001	5410.4	4689.4	6772.75	5631.13
K03573	273.67	8.120000000000001	6.79	1.0	5.0
K03574	1943.17	8234.07	2524.45	6134.37	7020.26
K03575	2588.7	3805.0499999999997	2694.9	6777.0	4724.13
K03576	273.67	8.120000000000001	6.79	1.0	5.0
K03577	269.67	0.12	5.79	0.0	0.0
K03578	576.6700000000001	190.37	340.04	931.0	685.99
K03579	272.67	225.12	5.79	0.0	111.99
K03580	273.67	8.120000000000001	6.79	1.0	5.0
K03581	2612.7	3101.69	3002.67	4537.46	4100.27
K03582	573.6700000000001	83.12	254.79000000000002	143.0	5.0
K03583	273.67	8.120000000000001	6.79	1.0	5.0
K03584	5406.400000000001	5383.65	4856.65	7528.09	6120.63
K03585	11955.36	8849.28	7883.94	13389.15	8961.39
K03586	273.67	107.12	6.79	1.0	38.0
K03587	3773.2299999999996	3059.51	2565.61	4303.9400000000005	3557.7799999999997
K03588	5949.6	5708.25	5156.650000000001	8871.75	6649.63
K03589	5216.9	5045.15	4425.65	6190.25	4868.63
K03590	3598.7	2788.96	2296.65	3474.83	2470.29
K03591	273.67	8.120000000000001	6.79	1.0	5.0
K03592	717.1700000000001	431.5	106.03999999999999	161.71	406.81
K03593	2367.3	2669.61	1781.63	4254.429999999999	2696.8900000000003
K03594	840.3	503.17	310.98	478.73	1512.0300000000002
K03595	5474.400000000001	5395.65	4870.65	7558.75	6148.639999999999
K03596	5474.400000000001	5415.65	4870.65	7558.75	6222.63
K03597	273.67	8.120000000000001	6.79	1.0	5.0
K03598	273.67	8.120000000000001	6.79	1.0	5.0
K03599	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K03600	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K03601	5477.400000000001	5371.65	4870.65	7559.75	6221.63
K03602	5474.400000000001	5406.65	4872.15	7528.09	6222.63
K03603	273.67	8.120000000000001	6.79	1.0	5.0
K03604	359.67	533.46	532.79	342.01	677.34
K03605	2126.34	561.72	1509.8400000000001	190.26	368.08
K03606	1953.4899999999998	2195.34	1610.1	3387.38	1821.0500000000002
K03607	273.67	8.120000000000001	6.79	1.0	5.0
K03608	3225.37	697.0600000000001	2573.04	615.26	1373.3400000000001
K03609	3345.87	2393.5600000000004	2978.54	3348.92	3935.84
K03610	3203.37	673.0600000000001	2565.04	580.26	1342.3400000000001
K03611	825.6700000000001	172.12	296.79	143.0	45.0
K03612	3770.5	4164.8	2943.13	5477.6900000000005	4343.9400000000005
K03613	3807.5	5408.8	3402.13	7763.6900000000005	5345.740000000001
K03614	3826.0	5766.3	3490.63	7952.1900000000005	5928.740000000001
K03615	4382.370000000001	4713.4	3428.7999999999997	6963.6900000000005	5813.74
K03616	1851.17	238.12	883.0400000000001	154.25	73.0
K03617	3811.5	5404.8	3407.13	7625.6900000000005	5373.740000000001
K03618	269.67	99.0	5.67	0.0	33.0
K03619	395.67	164.0	26.67	0.0	33.0
K03620	1714.67	398.38	1502.17	181.25	219.75
K03621	3419.77	3010.16	3095.8100000000004	3427.3199999999997	4428.73
K03623	269.67	0.12	5.79	0.0	0.0
K03624	5027.799999999999	6784.59	5523.05	8191.76	7396.380000000001
K03625	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K03628	4194.5	3464.55	3256.88	4914.6900000000005	4210.72
K03629	5171.4	5178.65	4623.65	7417.75	6158.63
K03630	6457.539999999999	5470.79	4663.27	9048.35	6216.02
K03631	5472.400000000001	5405.65	4870.65	7558.75	6222.63
K03632	273.67	8.120000000000001	6.79	1.0	5.0
K03633	273.67	8.120000000000001	6.79	1.0	5.0
K03634	576.6700000000001	237.12	254.79000000000002	143.0	69.0
K03635	573.6700000000001	380.12	254.79000000000002	158.0	43.0
K03636	573.6700000000001	174.12	254.79000000000002	158.0	43.0
K03637	3666.37	1722.06	2978.54	1900.26	2023.3400000000001
K03638	269.67	12.12	5.79	0.0	5.0
K03639	3635.37	2136.06	3122.54	2297.26	2688.84
K03640	585.6700000000001	395.83000000000004	266.12	206.57999999999998	251.41
K03641	576.6700000000001	247.12	254.79000000000002	143.0	69.0
K03642	1798.67	1314.5	842.7900000000001	216.75	534.98
K03643	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K03644	1865.6	2159.1099999999997	917.9799999999999	3324.43	2418.49
K03645	273.67	8.120000000000001	6.79	1.0	5.0
K03646	1264.3700000000001	1066.3600000000001	1152.4299999999998	285.0	128.9
K03647	306.57	26.72	98.05999999999999	188.4	221.39999999999998
K03648	5418.400000000001	4423.610000000001	4486.48	5205.88	4316.11
K03649	270.17	5.12	17.79	151.0	178.0
K03650	5470.900000000001	5394.4	4687.4	6771.75	5629.13
K03651	273.67	24.12	6.79	77.0	8.0
K03652	287.5	118.34	69.25	273.92	367.34000000000003
K03653	1226.0	0.0	582.0	0.0	0.0
K03654	11006.6	10047.04	8499.9	16810.71	9564.47
K03655	12407.59	11830.92	11464.11	17931.64	11918.35
K03656	273.67	18.12	6.79	1.0	5.0
K03657	11327.73	9169.05	9995.46	13551.900000000001	13130.619999999999
K03658	271.17	3.37	44.04	198.0	44.0
K03660	497.0	2020.8400000000001	971.75	3103.92	2286.84
K03664	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K03665	4275.4	5449.65	3620.6499999999996	7528.09	6122.63
K03666	1939.17	1922.12	1631.54	828.75	1426.5
K03667	2704.67	120.12	1842.79	55.66	672.0
K03668	269.67	0.12	5.79	0.0	0.0
K03669	269.67	0.12	5.79	0.0	0.0
K03670	269.67	0.12	5.79	0.0	0.0
K03671	9582.53	9392.86	7915.5	14758.26	13003.039999999999
K03672	269.67	0.12	5.79	0.0	0.0
K03673	1129.67	245.12	545.79	286.0	43.0
K03674	273.67	8.120000000000001	6.79	1.0	5.0
K03675	273.67	8.0	6.67	1.0	5.0
K03676	269.67	0.12	5.79	0.0	14.0
K03680	2.0	0.0	0.0	0.0	0.0
K03683	273.67	8.120000000000001	6.79	1.0	5.0
K03684	292.17	44.370000000000005	223.04000000000002	1439.0	1072.4899999999998
K03685	5474.400000000001	5405.65	4870.65	7540.75	6222.63
K03686	6354.5	6328.700000000001	6063.9	9348.75	9102.130000000001
K03687	5543.900000000001	5405.65	4870.65	7558.75	6222.63
K03688	3093.77	331.57	2259.8900000000003	1058.65	1324.9
K03690	269.67	0.12	5.79	0.0	0.0
K03693	15.4	15.600000000000001	18.27	2.4	21.4
K03694	970.3	876.4000000000001	741.05	147.85000000000002	125.28999999999999
K03695	5394.0	4549.05	4843.379999999999	6610.6900000000005	5702.2300000000005
K03696	3647.7299999999996	5187.53	4035.86	7417.75	6116.63
K03697	15.4	15.600000000000001	17.27	70.4	21.4
K03698	661.1	913.54	835.52	637.66	1219.73
K03699	4938.03	3749.8700000000003	4436.71	6563.009999999999	4889.57
